company_id,sector,region,employees,kwh_per_employee,cost_per_kwh,annual_kwh,annual_cost_eur,data_source,created_at
DE_CONS_0389,Construction,Hessen,72,12600.044361995137,0.14955558458300958,907203.1940636499,135677.30402376264,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_CONS_0390,Construction,Nordrhein-Westfalen,109,15930.880332117966,0.13598151228264332,1736465.9562008583,236127.266751519,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_CONS_0391,Construction,Baden-Württemberg,454,15202.32510855693,0.19092768046086028,6901855.599284846,1317755.2804472565,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_CONS_0392,Construction,Hessen,319,5994.236585730816,0.16368024609581922,1912161.4708481303,312983.0601233656,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_CONS_0393,Construction,Nordrhein-Westfalen,110,8169.189399061668,0.16611892932908365,898610.8338967835,149276.2696104487,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_CONS_0394,Construction,Baden-Württemberg,121,11498.390309930257,0.16909361269551074,1391305.2275015612,235260.82728038845,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_CONS_0395,Construction,Bayern,90,7503.191892520987,0.12910491240280772,675287.2703268888,87182.90388228411,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_CONS_0396,Construction,Niedersachsen,165,9861.208530303391,0.11184000000000001,1627099.4075000596,181974.79773480666,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_CONS_0397,Construction,Niedersachsen,97,14670.323982169659,0.13246863244326945,1423021.426270457,188505.70227551824,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_CONS_0398,Construction,Bayern,210,12196.932655670622,0.14105535655442086,2561355.8576908307,361292.9637693346,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_CONS_0399,Construction,Nordrhein-Westfalen,500,13582.352348952661,0.11384000000000001,6791176.174476331,773107.4957023856,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_CONS_0400,Construction,Baden-Württemberg,88,6333.7809751392115,0.17115081120398315,557372.7258122506,95394.79416574197,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_CONS_0401,Construction,Bayern,218,7664.390947954659,0.1707008107083777,1670837.2266541156,285213.26915159496,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_CONS_0402,Construction,Hessen,160,6890.094196426109,0.15437468481107927,1102415.0714281774,170184.97918270834,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_CONS_0403,Construction,Nordrhein-Westfalen,89,2000.0,0.14669037567353582,178000.0,26110.886869889375,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_CONS_0404,Construction,Niedersachsen,143,2000.0,0.13642582407820844,286000.0,39017.78568636761,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_CONS_0405,Construction,Baden-Württemberg,125,9821.709896262582,0.16249607073116973,1227713.7370328228,199498.65825051427,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_CONS_0406,Construction,Nordrhein-Westfalen,127,9418.190170820333,0.14489352446836962,1196110.1516941823,173308.6155313663,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_CONS_0407,Construction,Bayern,169,7468.14187438062,0.155670847814525,1262115.9767703246,196474.66414409378,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_CONS_0408,Construction,Hessen,157,5240.014992700048,0.12544538865636598,822682.3538539076,103201.70761993744,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_CONS_0409,Construction,Nordrhein-Westfalen,440,7232.067396351009,0.13107086440243576,3182109.654394444,417081.8630248159,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_CONS_0410,Construction,Bayern,178,8536.755006913285,0.1227251449006236,1519542.3912305648,186486.06014641112,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_CONS_0411,Construction,Nordrhein-Westfalen,280,7196.353550086254,0.14757386662927555,2014978.994024151,297358.2413249119,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_CONS_0412,Construction,Nordrhein-Westfalen,189,10639.422992028729,0.14436512650790237,2010850.9454934297,290296.7511346941,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_CONS_0413,Construction,Niedersachsen,70,6329.3156292879685,0.11651492212230245,443052.0940501578,51622.18023437716,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_CONS_0414,Construction,Sachsen,252,3514.949412712207,0.18057,885767.2520034761,159942.99269426768,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_CONS_0415,Construction,Nordrhein-Westfalen,68,12257.5877406001,0.13319086934014615,833515.9663608068,111016.71616848788,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_CONS_0416,Construction,Baden-Württemberg,130,10396.366130284392,0.14305525536043628,1351527.596936971,193343.12550649518,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_CONS_0417,Construction,Hessen,97,8396.879474467902,0.13914537931519938,814497.3090233864,113333.53701526827,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_CONS_0418,Construction,Nordrhein-Westfalen,197,9509.187200079275,0.1809665702248086,1873309.8784156172,339006.46366512746,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_CONS_0419,Construction,Nordrhein-Westfalen,94,2000.0,0.1327293242242949,188000.0,24953.11295416744,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_CONS_0420,Construction,Baden-Württemberg,500,14375.518472369382,0.12959908122947802,7187759.236184691,931526.9931082308,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_CONS_0421,Construction,Hessen,182,5632.98970569803,0.13146426446634107,1025204.1264370414,134777.7064099034,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_CONS_0422,Construction,Bayern,173,5981.302976363836,0.16115691973327329,1034765.4149109436,166759.60691357017,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_CONS_0423,Construction,Hessen,134,4844.349871094507,0.11648000000000001,649142.882726664,75612.16298000183,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_CONS_0424,Construction,Baden-Württemberg,190,6919.343085283914,0.16516767067639823,1314675.1862039436,217141.83820136546,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_CONS_0425,Construction,Baden-Württemberg,305,7908.569810455193,0.13100099048039807,2412113.792188834,315989.2959281663,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_CONS_0426,Construction,Bayern,179,11815.360645071141,0.1590052521466142,2114949.555467734,336288.0873445167,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_CONS_0427,Construction,Bayern,192,3147.0270758892166,0.15583819496913714,604229.1985707296,94161.98765291084,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_CONS_0428,Construction,Bayern,409,12339.510071474444,0.15969960612218626,5046859.619233048,805981.4933454846,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_CONS_0429,Construction,Nordrhein-Westfalen,187,11165.70786292777,0.1632730305811349,2087987.3703674928,340912.0257750351,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_CONS_0430,Construction,Sachsen,266,11099.325687057777,0.12998771026038092,2952420.6327573685,383778.3977776353,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_CONS_0431,Construction,Nordrhein-Westfalen,147,6768.230378653012,0.14866043083547673,994929.8656619928,147906.70248039483,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_CONS_0432,Construction,Baden-Württemberg,284,7482.649643347069,0.12663501050115578,2125072.4987105676,269108.57818993006,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_CONS_0433,Construction,Sachsen,182,13123.771943954001,0.1444224426942479,2388526.493799628,344956.83067446965,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_CONS_0434,Construction,Nordrhein-Westfalen,175,12201.567190253036,0.17287334065633758,2135274.258294281,369131.9942488158,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_CONS_0435,Construction,Nordrhein-Westfalen,160,11631.05498487952,0.14299850427193642,1860968.7975807232,266115.75455078745,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_CONS_0436,Construction,Hessen,153,14456.229069658055,0.15049118327347982,2211803.0476576826,332856.85780989355,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_CONS_0437,Construction,Nordrhein-Westfalen,202,6944.917975162591,0.148083951531672,1402873.4309828433,207743.04115873377,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_CONS_0438,Construction,Bayern,216,14508.566555797166,0.1555769073464841,3133850.3760521878,487554.7495928156,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_CONS_0439,Construction,Baden-Württemberg,396,7767.760155531224,0.15130219855901214,3076033.0215903646,465410.5590067434,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_CONS_0440,Construction,Nordrhein-Westfalen,50,6436.731627326437,0.16348893686309357,321836.5813663218,52616.720531232466,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_PROF_0441,Professional Services,Bayern,298,5264.100352302069,0.13526763650723234,1568701.9049860167,212194.5990718514,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_PROF_0442,Professional Services,Hessen,140,3449.929342205605,0.11648000000000001,482990.1079087847,56258.68776921525,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_PROF_0443,Professional Services,Nordrhein-Westfalen,373,6725.974077883677,0.14010096976617645,2508788.3310506116,351483.678118258,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_PROF_0444,Professional Services,Bayern,375,4500.925654435669,0.1508050236081568,1687847.1204133758,254535.82484089863,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_PROF_0445,Professional Services,Hessen,88,6225.519082692345,0.13681886229975593,547845.6792769264,74955.62255450604,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_PROF_0446,Professional Services,Baden-Württemberg,246,3680.2071392718044,0.17129099385115187,905330.9562608639,155075.03926213708,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_PROF_0447,Professional Services,Nordrhein-Westfalen,194,7352.3934985874275,0.1642572303253145,1426364.338725961,234290.6557139251,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_PROF_0448,Professional Services,Baden-Württemberg,81,5529.415880843312,0.1687582725855206,447882.6863483083,75583.90846910303,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_PROF_0449,Professional Services,Baden-Württemberg,230,4082.1135180721863,0.1311651520035443,938886.1091566029,123149.13922154211,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_PROF_0450,Professional Services,Hessen,196,2000.0,0.11648000000000001,392000.0,45660.16,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_PROF_0451,Professional Services,Sachsen,50,5715.132515725632,0.1349927266086567,285756.6257862816,38575.06606137973,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_PROF_0452,Professional Services,Hessen,102,4111.20864430704,0.1548095887868955,419343.2817193181,64918.36100351491,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_PROF_0453,Professional Services,Hessen,244,4054.6799836241244,0.16500839453755295,989341.9160042864,163249.72120857387,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_PROF_0454,Professional Services,Bayern,131,5433.070879280427,0.13923181117852373,711732.2851857359,99095.77514063958,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_PROF_0455,Professional Services,Bayern,224,7201.275515192683,0.11824,1613085.715403161,190731.25498926974,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_PROF_0456,Professional Services,Nordrhein-Westfalen,150,2034.4344915862293,0.15893275046242397,305165.1737379344,48500.74040751338,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_PROF_0457,Professional Services,Niedersachsen,318,7009.920058872888,0.1551983690465246,2229154.5787215782,345961.1549701816,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_PROF_0458,Professional Services,Sachsen,121,4568.68369848502,0.12916790051951418,552810.7275166874,71405.40105799574,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_PROF_0459,Professional Services,Bayern,187,6186.817453912286,0.1555047484394245,1156934.8638815973,179908.8649687076,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_PROF_0460,Professional Services,Hessen,361,4841.733290948331,0.1596197628835603,1747865.7180323475,278993.9114646272,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_PROF_0461,Professional Services,Baden-Württemberg,201,5945.569138850712,0.12272000000000001,1195059.3969089931,146657.68918867165,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_PROF_0462,Professional Services,Baden-Württemberg,119,6655.08407873212,0.14530017914762158,791955.0053691224,115071.2041569891,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
